Property ID,Building Type,Year Built,Posted On,BHK,Rent,Size,Floor,Area Type,Area Locality,City,Furnishing Status,Tenant Preferred,Bathroom,Point of Contact
Th30002098,House,2020,2022-05-19,4,24257,1307,10 out of 10,Built Area,Singanallur,Coimbatore,Unfurnished,Family,1,Contact Owner
Th30002099,House,2009,2022-06-12,4,21881,1479,9 out of 9,Built Area,Gandhipuram,Coimbatore,Semi-Furnished,Bachelors/Family,3,Contact Owner
Th30002100,House,2019,2022-05-19,2,30384,1744,3 out of 10,Carpet Area,Saibaba Colony,Coimbatore,Unfurnished,Family,3,Contact Agent
Th30002101,House,2020,2022-06-02,3,30743,1667,3 out of 19,Built Area,RS Puram,Coimbatore,Furnished,Family,3,Contact Agent
Th30002102,House,2020,2022-06-29,4,22210,1205,7 out of 8,Plot Area,Ukkadam,Coimbatore,Unfurnished,Bachelors,2,Contact Owner
Th30002103,House,1994,2022-06-08,2,20893,1149,8 out of 7,Carpet Area,RS Puram,Coimbatore,Furnished,Bachelors/Family,3,Contact Owner
Th30002104,House,1992,2022-05-22,2,17496,1365,2 out of 10,Super Area,Kuniyamuthur,Coimbatore,Unfurnished,Bachelors/Family,3,Contact Agent
Th30002105,House,1992,2022-05-31,4,16043,1158,10 out of 17,Plot Area,Saravanampatti,Coimbatore,Semi-Furnished,Bachelors/Family,3,Contact Owner
Th30002106,House,2012,2022-06-20,2,18830,1129,7 out of 18,Plot Area,Saibaba Colony,Coimbatore,Unfurnished,Family,3,Contact Owner
Th30002107,House,1993,2022-04-21,4,9398,1439,7 out of 16,Carpet Area,Gandhipuram,Coimbatore,Semi-Furnished,Family,3,Contact Agent
Th30002108,House,2004,2022-05-20,4,9241,1725,1 out of 19,Plot Area,Peelamedu,Coimbatore,Furnished,Bachelors/Family,1,Contact Agent
Th30002109,House,2015,2022-04-21,4,12305,2233,5 out of 19,Built Area,Ukkadam,Coimbatore,Furnished,Family,1,Contact Agent
Th30002110,House,2011,2022-06-15,4,40846,2451,9 out of 9,Super Area,Kuniyamuthur,Coimbatore,Semi-Furnished,Bachelors,2,Contact Agent
Th30002111,House,2006,2022-06-12,3,34506,1914,4 out of 8,Super Area,Gandhipuram,Coimbatore,Semi-Furnished,Family,1,Contact Agent
Th30002112,House,2012,2022-07-04,2,10053,1626,10 out of 18,Built Area,Gandhipuram,Coimbatore,Unfurnished,Family,1,Contact Agent
Th30002113,House,2018,2022-05-23,4,13002,1655,6 out of 11,Super Area,Ukkadam,Coimbatore,Unfurnished,Family,2,Contact Agent
Th30002114,House,1996,2022-04-30,3,14669,2121,2 out of 14,Carpet Area,Ukkadam,Coimbatore,Furnished,Bachelors,3,Contact Owner
Th30002115,House,2010,2022-04-23,3,28687,2255,7 out of 8,Super Area,Race Course,Coimbatore,Unfurnished,Bachelors,2,Contact Agent
Th30002116,House,2015,2022-06-07,4,15618,1101,2 out of 18,Super Area,Vadavalli,Coimbatore,Unfurnished,Bachelors/Family,3,Contact Owner
Th30002117,House,2005,2022-05-08,3,11862,1654,2 out of 9,Built Area,Peelamedu,Coimbatore,Unfurnished,Family,1,Contact Owner
Th30002118,House,1993,2022-06-05,2,44520,2489,8 out of 17,Carpet Area,Ukkadam,Coimbatore,Furnished,Family,2,Contact Owner
Th30002119,House,2003,2022-04-13,3,29500,2027,6 out of 15,Carpet Area,RS Puram,Coimbatore,Furnished,Bachelors/Family,3,Contact Agent
Th30002120,House,2006,2022-04-29,4,26369,1500,10 out of 12,Carpet Area,Kuniyamuthur,Coimbatore,Unfurnished,Family,3,Contact Agent
Th30002121,House,2015,2022-04-09,3,19468,1440,6 out of 17,Carpet Area,Peelamedu,Coimbatore,Semi-Furnished,Family,2,Contact Agent
Th30002122,House,2012,2022-06-08,2,14644,1668,10 out of 14,Built Area,Vadavalli,Coimbatore,Furnished,Bachelors,3,Contact Owner
Th30002123,House,2019,2022-06-23,2,24173,2048,1 out of 19,Carpet Area,Ukkadam,Coimbatore,Unfurnished,Bachelors,2,Contact Agent
Th30002124,House,1997,2022-06-26,2,7537,1421,9 out of 6,Built Area,RS Puram,Coimbatore,Unfurnished,Bachelors/Family,2,Contact Owner
Th30002125,House,1995,2022-05-23,4,15111,2393,8 out of 4,Carpet Area,Ukkadam,Coimbatore,Unfurnished,Bachelors,1,Contact Owner
Th30002126,House,2018,2022-06-05,3,41404,2354,10 out of 6,Super Area,Singanallur,Coimbatore,Unfurnished,Bachelors,3,Contact Owner
Th30002127,Land,2006,2022-04-13,1,50671,2952,Ground out of 1,Carpet Area,Ukkadam,Coimbatore,Semi-Furnished,Bachelors/Family,3,Contact Owner
Th30002128,Land,2011,2022-06-08,1,36155,3039,Ground out of 1,Plot Area,Gandhipuram,Coimbatore,Semi-Furnished,Bachelors/Family,1,Contact Owner
Th30002129,Land,2012,2022-05-14,1,65155,4938,Ground out of 1,Carpet Area,Saibaba Colony,Coimbatore,Semi-Furnished,Bachelors/Family,2,Contact Agent
Th30002130,Land,2000,2022-06-07,1,47177,3205,Ground out of 1,Carpet Area,Gandhipuram,Coimbatore,Unfurnished,Bachelors/Family,2,Contact Agent
Th30002131,Land,2012,2022-04-08,1,71438,3845,Ground out of 1,Super Area,Peelamedu,Coimbatore,Semi-Furnished,Family,3,Contact Agent
Th30002132,Land,2001,2022-06-17,1,57665,3564,Ground out of 1,Built Area,Kuniyamuthur,Coimbatore,Furnished,Bachelors/Family,2,Contact Owner
Th30002133,Land,2021,2022-05-28,1,76717,4332,Ground out of 1,Super Area,Race Course,Coimbatore,Unfurnished,Family,3,Contact Agent
Th30002134,Land,2004,2022-05-29,1,29225,3050,Ground out of 1,Carpet Area,Peelamedu,Coimbatore,Unfurnished,Family,2,Contact Owner
Th30002135,Land,2001,2022-05-11,1,40810,2095,Ground out of 1,Super Area,Ukkadam,Coimbatore,Semi-Furnished,Family,1,Contact Agent
Th30002136,Land,2009,2022-06-06,1,24159,2868,Ground out of 1,Carpet Area,Saravanampatti,Coimbatore,Furnished,Bachelors/Family,1,Contact Agent
Th30002137,Land,1995,2022-04-13,1,45662,2635,Ground out of 1,Carpet Area,Kuniyamuthur,Coimbatore,Semi-Furnished,Family,3,Contact Agent
Th30002138,Land,2000,2022-05-19,1,46576,2741,Ground out of 1,Plot Area,Peelamedu,Coimbatore,Furnished,Bachelors/Family,1,Contact Owner
Th30002139,Land,2002,2022-06-26,1,78031,4417,Ground out of 1,Plot Area,Vadavalli,Coimbatore,Furnished,Bachelors,3,Contact Agent
Th30002140,Land,1995,2022-05-24,1,13962,2543,Ground out of 1,Plot Area,Peelamedu,Coimbatore,Furnished,Bachelors,3,Contact Agent
Th30002141,Land,1995,2022-06-28,1,58219,4994,Ground out of 1,Super Area,RS Puram,Coimbatore,Furnished,Bachelors/Family,3,Contact Owner
Th30002142,Land,2006,2022-06-13,1,40435,3698,Ground out of 1,Carpet Area,RS Puram,Coimbatore,Furnished,Bachelors/Family,1,Contact Agent
Th30002143,Land,1993,2022-05-17,1,39523,2626,Ground out of 1,Super Area,Kuniyamuthur,Coimbatore,Semi-Furnished,Bachelors,2,Contact Agent
Th30002144,Land,2010,2022-05-06,1,11572,2300,Ground out of 1,Built Area,Saravanampatti,Coimbatore,Furnished,Bachelors,3,Contact Owner
Th30002145,Land,2012,2022-06-27,1,83906,4541,Ground out of 1,Carpet Area,Vadavalli,Coimbatore,Semi-Furnished,Bachelors,1,Contact Owner
Th30002146,Land,1993,2022-05-15,1,55230,3528,Ground out of 1,Super Area,Gandhipuram,Coimbatore,Unfurnished,Bachelors/Family,2,Contact Owner
Th30002147,Land,2007,2022-05-20,1,12287,2406,Ground out of 1,Built Area,Race Course,Coimbatore,Furnished,Bachelors/Family,1,Contact Agent
Th30002148,Land,1994,2022-06-03,1,22384,2554,Ground out of 1,Built Area,RS Puram,Coimbatore,Semi-Furnished,Bachelors,1,Contact Owner
Th30002149,Land,2014,2022-04-14,1,79841,4030,Ground out of 1,Plot Area,Saibaba Colony,Coimbatore,Unfurnished,Bachelors,1,Contact Agent
Th30002150,Land,2019,2022-06-05,1,34210,2874,Ground out of 1,Carpet Area,Saravanampatti,Coimbatore,Unfurnished,Family,3,Contact Agent
Th30002151,Land,2012,2022-07-10,1,55486,4761,Ground out of 1,Super Area,RS Puram,Coimbatore,Furnished,Bachelors,2,Contact Agent
Th30002152,Land,2020,2022-06-18,1,36016,4427,Ground out of 1,Plot Area,Kuniyamuthur,Coimbatore,Furnished,Bachelors/Family,3,Contact Owner
Th30002153,Land,2019,2022-05-30,1,39086,4003,Ground out of 1,Plot Area,Ukkadam,Coimbatore,Unfurnished,Family,3,Contact Agent
Th30002154,Land,2010,2022-04-25,1,72421,3797,Ground out of 1,Super Area,Kuniyamuthur,Coimbatore,Unfurnished,Bachelors/Family,3,Contact Agent
Th30002155,Land,2020,2022-07-10,1,52264,2688,Ground out of 1,Built Area,Singanallur,Coimbatore,Semi-Furnished,Bachelors/Family,1,Contact Agent
Th30002156,Land,2020,2022-06-06,1,50301,4506,Ground out of 1,Built Area,Race Course,Coimbatore,Furnished,Family,1,Contact Agent
Th30002157,Land,2020,2022-06-14,1,27644,3734,Ground out of 1,Super Area,Kuniyamuthur,Coimbatore,Furnished,Family,2,Contact Agent
Th30002158,Land,1997,2022-06-15,1,64445,3514,Ground out of 1,Carpet Area,Kuniyamuthur,Coimbatore,Unfurnished,Family,3,Contact Owner
Th30002159,Land,2003,2022-06-30,1,32429,2229,Ground out of 1,Carpet Area,Vadavalli,Coimbatore,Furnished,Bachelors,2,Contact Owner
Th30002160,Land,1994,2022-07-02,1,35488,2977,Ground out of 1,Plot Area,Race Course,Coimbatore,Semi-Furnished,Bachelors/Family,1,Contact Agent
Th30002161,Land,2006,2022-06-24,1,60953,3635,Ground out of 1,Built Area,Vadavalli,Coimbatore,Furnished,Family,3,Contact Owner
Th30002162,Land,2007,2022-04-19,1,40991,2387,Ground out of 1,Super Area,Gandhipuram,Coimbatore,Unfurnished,Family,3,Contact Agent
Th30002163,Land,2019,2022-04-05,1,49079,2686,Ground out of 1,Carpet Area,Saibaba Colony,Coimbatore,Unfurnished,Bachelors/Family,1,Contact Owner
Th30002164,Land,1996,2022-06-15,1,44903,2383,Ground out of 1,Built Area,Kuniyamuthur,Coimbatore,Furnished,Bachelors,3,Contact Owner
Th30002165,Land,1994,2022-05-17,1,70249,3652,Ground out of 1,Built Area,Saibaba Colony,Coimbatore,Furnished,Bachelors/Family,3,Contact Agent
Th30002166,Land,1990,2022-05-18,1,66196,4262,Ground out of 1,Super Area,Peelamedu,Coimbatore,Furnished,Family,3,Contact Owner
Th30002167,Land,2004,2022-04-21,1,44656,2714,Ground out of 1,Built Area,Race Course,Coimbatore,Unfurnished,Family,1,Contact Agent
Th30002168,Office,2004,2022-05-14,1,4305,352,Ground out of 1,Plot Area,Kuniyamuthur,Coimbatore,Semi-Furnished,Family,2,Contact Agent
Th30002169,Office,2006,2022-05-02,1,8654,444,Ground out of 1,Built Area,RS Puram,Coimbatore,Unfurnished,Bachelors/Family,2,Contact Owner
Th30002170,Office,1997,2022-05-01,1,3459,369,Ground out of 1,Plot Area,Saravanampatti,Coimbatore,Unfurnished,Bachelors/Family,3,Contact Agent
Th30002171,Office,1995,2022-05-12,1,2014,347,Ground out of 1,Carpet Area,Saibaba Colony,Coimbatore,Unfurnished,Bachelors,2,Contact Owner
Th30002172,Office,2009,2022-05-18,1,1632,251,Ground out of 1,Built Area,Saibaba Colony,Coimbatore,Unfurnished,Family,2,Contact Owner
Th30002173,Office,2017,2022-05-20,1,3978,247,Ground out of 1,Built Area,Singanallur,Coimbatore,Furnished,Bachelors/Family,1,Contact Agent
Th30002174,Office,2003,2022-04-25,1,8464,446,Ground out of 1,Plot Area,Saravanampatti,Coimbatore,Semi-Furnished,Bachelors,1,Contact Agent
Th30002175,Office,2018,2022-05-17,1,4465,246,Ground out of 1,Super Area,Race Course,Coimbatore,Semi-Furnished,Bachelors/Family,1,Contact Agent
Th30002176,Office,2002,2022-04-03,1,2001,262,Ground out of 1,Built Area,Gandhipuram,Coimbatore,Unfurnished,Family,3,Contact Owner
Th30002177,Office,1991,2022-07-04,1,2201,303,Ground out of 1,Super Area,Peelamedu,Coimbatore,Unfurnished,Family,3,Contact Owner
Th30002178,Office,2006,2022-06-14,1,7230,459,Ground out of 1,Plot Area,Peelamedu,Coimbatore,Unfurnished,Family,3,Contact Agent
Th30002179,Office,1999,2022-04-10,1,4049,268,Ground out of 1,Built Area,RS Puram,Coimbatore,Unfurnished,Family,3,Contact Agent
Th30002180,Office,2012,2022-06-14,1,8257,477,Ground out of 1,Built Area,Race Course,Coimbatore,Semi-Furnished,Bachelors,2,Contact Agent
Th30002181,Office,2021,2022-06-24,1,2012,381,Ground out of 1,Carpet Area,Ukkadam,Coimbatore,Furnished,Bachelors,2,Contact Owner
Th30002182,Office,2011,2022-06-06,1,1646,151,Ground out of 1,Built Area,Saravanampatti,Coimbatore,Semi-Furnished,Family,3,Contact Owner
Th30002183,Office,2008,2022-06-04,1,2340,157,Ground out of 1,Built Area,Peelamedu,Coimbatore,Semi-Furnished,Family,3,Contact Owner
Th30002184,Office,2010,2022-05-29,1,6905,389,Ground out of 1,Super Area,Vadavalli,Coimbatore,Semi-Furnished,Bachelors/Family,2,Contact Owner
Th30002185,Office,2020,2022-06-19,1,4885,332,Ground out of 1,Plot Area,RS Puram,Coimbatore,Semi-Furnished,Family,3,Contact Agent
Th30002186,Office,2018,2022-04-18,1,6500,347,Ground out of 1,Plot Area,Saravanampatti,Coimbatore,Furnished,Family,1,Contact Owner
Th30002187,Office,2005,2022-04-26,1,2224,398,Ground out of 1,Plot Area,Ukkadam,Coimbatore,Semi-Furnished,Family,1,Contact Owner
Th30002188,Office,2004,2022-04-18,1,2789,481,Ground out of 1,Super Area,Kuniyamuthur,Coimbatore,Furnished,Bachelors,2,Contact Agent
Th30002189,Office,2003,2022-04-15,1,5886,439,Ground out of 1,Carpet Area,Peelamedu,Coimbatore,Semi-Furnished,Bachelors/Family,2,Contact Agent
Th30002190,Office,1993,2022-05-29,1,3701,409,Ground out of 1,Super Area,Race Course,Coimbatore,Furnished,Bachelors,3,Contact Owner
Th30002191,Office,2005,2022-06-14,1,5936,303,Ground out of 1,Built Area,Saibaba Colony,Coimbatore,Unfurnished,Bachelors/Family,3,Contact Owner
Th30002192,Office,1999,2022-06-04,1,4653,270,Ground out of 1,Built Area,Ukkadam,Coimbatore,Unfurnished,Bachelors/Family,1,Contact Agent
Th30002193,Office,1992,2022-06-19,1,7957,447,Ground out of 1,Plot Area,Gandhipuram,Coimbatore,Semi-Furnished,Bachelors/Family,1,Contact Agent
Th30002194,Office,1999,2022-05-07,1,1370,229,Ground out of 1,Built Area,Ukkadam,Coimbatore,Semi-Furnished,Bachelors/Family,1,Contact Owner
Th30002195,Office,1993,2022-07-05,1,6297,452,Ground out of 1,Super Area,Ukkadam,Coimbatore,Unfurnished,Family,2,Contact Agent
Th30002196,Office,2008,2022-04-06,1,3605,241,Ground out of 1,Plot Area,Kuniyamuthur,Coimbatore,Semi-Furnished,Bachelors/Family,3,Contact Owner
Th30002197,Office,1996,2022-05-26,1,5413,300,Ground out of 1,Plot Area,Saibaba Colony,Coimbatore,Unfurnished,Bachelors/Family,1,Contact Agent
Th30002198,Office,1999,2022-06-05,1,2946,413,Ground out of 1,Carpet Area,Race Course,Coimbatore,Semi-Furnished,Family,2,Contact Agent
Th30002199,Office,1997,2022-07-10,1,4484,253,Ground out of 1,Built Area,Ukkadam,Coimbatore,Unfurnished,Bachelors/Family,1,Contact Agent
Th30002200,Office,2017,2022-04-04,1,5770,311,Ground out of 1,Plot Area,Vadavalli,Coimbatore,Furnished,Bachelors,1,Contact Owner
Th30002201,Office,1990,2022-05-07,1,2042,250,Ground out of 1,Plot Area,Gandhipuram,Coimbatore,Semi-Furnished,Family,2,Contact Owner
Th30002202,Office,1998,2022-06-30,1,3841,381,Ground out of 1,Carpet Area,Race Course,Coimbatore,Unfurnished,Family,2,Contact Agent
Th30002203,Office,2004,2022-05-19,1,1694,190,Ground out of 1,Super Area,Singanallur,Coimbatore,Furnished,Bachelors/Family,3,Contact Owner
Th30002204,Office,1992,2022-06-15,1,5257,319,Ground out of 1,Super Area,Race Course,Coimbatore,Furnished,Family,1,Contact Owner
Th30002205,Office,1991,2022-05-28,1,4351,253,Ground out of 1,Built Area,Gandhipuram,Coimbatore,Semi-Furnished,Bachelors/Family,2,Contact Agent
Th30002206,Office,2018,2022-05-15,1,5607,338,Ground out of 1,Carpet Area,Saravanampatti,Coimbatore,Furnished,Bachelors/Family,2,Contact Agent
Th30002207,Office,2021,2022-05-21,1,4737,319,Ground out of 1,Plot Area,Saibaba Colony,Coimbatore,Furnished,Bachelors,2,Contact Agent
Th30002208,Office,2017,2022-05-26,1,5471,417,Ground out of 1,Super Area,Vadavalli,Coimbatore,Semi-Furnished,Bachelors/Family,1,Contact Agent
Th30002209,Single Family,2002,2022-04-17,3,10735,1235,Ground out of 1,Super Area,Saibaba Colony,Coimbatore,Furnished,Family,1,Contact Owner
Th30002210,Single Family,2010,2022-06-21,2,6545,816,Ground out of 1,Carpet Area,Saravanampatti,Coimbatore,Unfurnished,Bachelors,3,Contact Agent
Th30002211,Single Family,2009,2022-06-04,2,7548,882,Ground out of 1,Built Area,Race Course,Coimbatore,Semi-Furnished,Bachelors,3,Contact Owner
Th30002212,Single Family,2018,2022-04-14,2,16062,1266,Ground out of 1,Built Area,Gandhipuram,Coimbatore,Unfurnished,Bachelors/Family,1,Contact Agent
Th30002213,Single Family,1994,2022-06-16,1,8654,786,Ground out of 1,Super Area,Kuniyamuthur,Coimbatore,Furnished,Bachelors,2,Contact Owner
Th30002214,Single Family,2004,2022-06-09,3,12361,1120,Ground out of 1,Plot Area,Saibaba Colony,Coimbatore,Semi-Furnished,Bachelors/Family,2,Contact Owner
Th30002215,Single Family,1998,2022-04-12,2,10290,703,Ground out of 1,Carpet Area,RS Puram,Coimbatore,Unfurnished,Family,2,Contact Owner
Th30002216,Single Family,2001,2022-06-23,3,12799,702,Ground out of 1,Plot Area,RS Puram,Coimbatore,Furnished,Family,1,Contact Agent
Th30002217,Single Family,1994,2022-04-12,1,5254,852,Ground out of 1,Plot Area,Gandhipuram,Coimbatore,Furnished,Family,1,Contact Agent
Th30002218,Single Family,1999,2022-04-27,2,9487,612,Ground out of 1,Plot Area,Singanallur,Coimbatore,Unfurnished,Family,2,Contact Owner
Th30002219,Single Family,2021,2022-06-03,3,11959,1146,Ground out of 1,Carpet Area,Peelamedu,Coimbatore,Furnished,Bachelors/Family,1,Contact Agent
Th30002220,Single Family,1995,2022-07-06,1,13480,1035,Ground out of 1,Plot Area,Race Course,Coimbatore,Furnished,Bachelors/Family,1,Contact Agent
Th30002221,Single Family,1993,2022-06-14,2,12452,814,Ground out of 1,Plot Area,Ukkadam,Coimbatore,Semi-Furnished,Family,2,Contact Agent
Th30002222,Single Family,2015,2022-06-12,2,8419,686,Ground out of 1,Built Area,Kuniyamuthur,Coimbatore,Furnished,Family,2,Contact Agent
Th30002223,Single Family,2003,2022-04-14,3,15211,1271,Ground out of 1,Super Area,Saravanampatti,Coimbatore,Furnished,Family,1,Contact Agent
Th30002224,Single Family,2009,2022-07-06,2,5579,645,Ground out of 1,Carpet Area,Saravanampatti,Coimbatore,Furnished,Bachelors,1,Contact Agent
Th30002225,Single Family,1991,2022-04-24,3,13966,1112,Ground out of 1,Super Area,RS Puram,Coimbatore,Unfurnished,Bachelors/Family,1,Contact Owner
Th30002226,Single Family,2002,2022-05-30,2,8282,1300,Ground out of 1,Plot Area,Saravanampatti,Coimbatore,Semi-Furnished,Bachelors/Family,1,Contact Owner
Th30002227,Single Family,2000,2022-04-02,3,16929,1142,Ground out of 1,Carpet Area,Gandhipuram,Coimbatore,Furnished,Family,2,Contact Agent
Th30002228,Single Family,2019,2022-05-21,1,17321,1074,Ground out of 1,Super Area,Ukkadam,Coimbatore,Semi-Furnished,Bachelors,1,Contact Agent
Th30002229,Single Family,2017,2022-05-09,3,6682,1054,Ground out of 1,Carpet Area,Gandhipuram,Coimbatore,Furnished,Bachelors,1,Contact Agent
Th30002230,Single Family,2002,2022-05-06,3,16529,840,Ground out of 1,Built Area,Singanallur,Coimbatore,Furnished,Family,2,Contact Agent
Th30002231,Single Family,2014,2022-06-17,3,3959,694,Ground out of 1,Built Area,Vadavalli,Coimbatore,Semi-Furnished,Family,1,Contact Owner
Th30002232,Single Family,2011,2022-04-17,2,5585,963,Ground out of 1,Super Area,RS Puram,Coimbatore,Semi-Furnished,Bachelors/Family,1,Contact Owner
Th30002233,Single Family,1993,2022-05-05,3,17495,1252,Ground out of 1,Built Area,Peelamedu,Coimbatore,Unfurnished,Bachelors/Family,2,Contact Agent
Th30002234,Single Family,2020,2022-05-21,2,10316,1029,Ground out of 1,Carpet Area,Race Course,Coimbatore,Semi-Furnished,Bachelors,1,Contact Owner
Th30002235,Single Family,2017,2022-06-20,3,5723,782,Ground out of 1,Plot Area,Vadavalli,Coimbatore,Semi-Furnished,Bachelors/Family,1,Contact Agent
Th30002236,Single Family,2019,2022-04-15,2,13227,782,Ground out of 1,Built Area,Singanallur,Coimbatore,Semi-Furnished,Bachelors,3,Contact Agent
Th30002237,Single Family,2021,2022-05-05,1,13589,1058,Ground out of 1,Built Area,Vadavalli,Coimbatore,Unfurnished,Family,3,Contact Owner
Th30002238,Single Family,1993,2022-06-07,3,14593,1265,Ground out of 1,Super Area,Ukkadam,Coimbatore,Unfurnished,Family,3,Contact Owner
Th30002239,Single Family,1997,2022-05-04,1,8061,908,Ground out of 1,Super Area,Race Course,Coimbatore,Furnished,Family,3,Contact Agent
Th30002240,Single Family,2002,2022-06-07,1,12112,711,Ground out of 1,Plot Area,Saravanampatti,Coimbatore,Unfurnished,Family,1,Contact Agent
Th30002241,Single Family,2014,2022-04-17,1,14282,762,Ground out of 1,Built Area,Ukkadam,Coimbatore,Furnished,Bachelors,2,Contact Agent
Th30002242,Single Family,2021,2022-06-13,1,9535,1178,Ground out of 1,Super Area,Kuniyamuthur,Coimbatore,Unfurnished,Bachelors,3,Contact Agent
Th30002243,Single Family,1997,2022-04-21,3,4893,828,Ground out of 1,Built Area,Race Course,Coimbatore,Furnished,Bachelors,3,Contact Owner
Th30002244,Single Family,2016,2022-06-21,1,8676,1168,Ground out of 1,Built Area,Gandhipuram,Coimbatore,Furnished,Family,2,Contact Agent
Th30002245,Single Family,2005,2022-04-07,1,9354,990,Ground out of 1,Carpet Area,Saibaba Colony,Coimbatore,Unfurnished,Bachelors/Family,1,Contact Agent
Th30002246,Single Family,1995,2022-05-09,3,16105,831,Ground out of 1,Super Area,Race Course,Coimbatore,Semi-Furnished,Bachelors/Family,3,Contact Agent
Th30002247,Single Family,2010,2022-05-28,2,19462,1078,Ground out of 1,Carpet Area,Kuniyamuthur,Coimbatore,Semi-Furnished,Bachelors,1,Contact Owner
Th30002248,Single Family,2011,2022-04-06,2,8248,1025,Ground out of 1,Carpet Area,Saravanampatti,Coimbatore,Semi-Furnished,Family,3,Contact Agent
Th30002249,Single Family,2018,2022-05-07,3,12268,1261,Ground out of 1,Built Area,Saibaba Colony,Coimbatore,Unfurnished,Bachelors,1,Contact Owner
